MOF,molecule,Diff_rig_Yang,Diff_flex_Yang,Diff_rig_Keskin,D_predicted_Input
ETIXIQ_clean,CO2,,,,4.716195395140982e-05
ETIXIQ_clean,He,,,,0.0006197023771099238
ETIXIQ_clean,N2,,,4.1016141848467e-05,4.499125465075346e-05
ETIXIQ_clean,O2,,,4.45e-05,5.3763809313282474e-05
ETIXOW_clean,CH4,,,,7.752393994072197e-05
ETIXOW_clean,CO2,,,,0.0001707409184804655
ETIXOW_clean,He,,,,0.001252580905641613
ETIXOW_clean,N2,,,,0.00017167489129143331
ETIXOW_clean,O2,,,,0.0001585838847336042
ETIYEN_clean,CH4,,,,4.6549881357183054e-05
ETIYEN_clean,CO2,,,,8.767713337494139e-05
ETIYEN_clean,He,,,,0.0007410974778412321
ETIYEN_clean,N2,,,,8.547602827575288e-05
ETIYEN_clean,O2,,,,8.598903778013404e-05
ETUWIA_clean,CH4,,,0.000212052135721108,0.00018477541555945865
ETUWIA_clean,CO2,,,,0.00022743848524204487
ETUWIA_clean,He,,,,0.0016661816038018571
ETUWIA_clean,N2,,,0.000228450169034372,0.00022287811940734843
ETUWIA_clean,O2,,,0.000237126,0.0002551915570823825
ETUWOG_clean,H2,,,,0.00038237291975700983
ETUXEW_clean,CH4,,,,2.0027346567961903e-05
ETUXEW_clean,CO2,,,,4.869983587802726e-05
ETUXEW_clean,He,,,,0.0005460048190781878
ETUXEW_clean,N2,,,,5.6461975053621374e-05
ETUXEW_clean,O2,,,7.47e-05,7.09070860000277e-05
EVAKIV_clean,CO2,,,,5.7081653573276165e-05
EVAKIV_clean,He,,,0.000597439159624305,0.0005240580567737013
EVAKIV_clean,N2,,,5.94370074408784e-05,6.315331913554034e-05
EVAKIV_clean,O2,,,5.7e-05,8.803052214719343e-05
EVAKOB_charged,CO2,,,,5.273346815936648e-05
EVAKOB_charged,He,,,,0.00044020670118396387
EVAKOB_charged,N2,,,5.86292053839665e-05,5.629790425116972e-05
EVAKOB_charged,O2,,,6.64e-05,8.25342326598085e-05
EVEGOB_clean,CH4,,,9.23079749951342e-05,0.0001589220131907351
EVEGOB_clean,CO2,,,,0.00018333708826503815
EVEGOB_clean,He,,,,0.0014068426994082472
EVEGOB_clean,N2,,,0.000166044795965646,0.00017985144370585707
EVEGOB_clean,O2,,,0.000152564,0.00019374730096510584
EVEGUH_clean,CH4,,,0.00014723749797125,0.0001467142861345633
EVEGUH_clean,CO2,,,,0.00018499513207362442
EVEGUH_clean,He,,,,0.001458768879275813
EVEGUH_clean,N2,,,0.000187351987032888,0.00018429180614465936
EVEGUH_clean,O2,,,7.33e-05,0.0001952389293002928
EVOHOM_clean,H2,,,,0.0034952547761952072
EVOMOR01_clean,He,,,,0.00039917298297316586
EVOMOR01_clean,N2,,,,6.052084021177055e-05
EVOMOR01_clean,O2,,,,0.00010026088444838574
EVOMOR_clean,He,,,,0.000343941654271032
EVOMOR_clean,O2,,,,8.873266217293056e-05
EVOTIT_SL,CH4,,,,4.024764322879168e-05
EVOTIT_SL,CO2,,,,5.582114229394272e-05
EVOTIT_SL,H2,,,,0.0006850339803811347
EVOTIT_SL,He,,,,0.0007139379060700363
EVOTIT_SL,N2,,,,5.395725599967439e-05
EVOTIT_SL,O2,,,,5.3316351205946e-05
EVUBAY_clean,H2,,,,0.0020288925647773694
EVUNOY_clean,CH4,,,,1.5283830107030693e-05
EVUNOY_clean,CO2,,,,5.128863571633151e-05
EVUNOY_clean,He,,,,0.0003968681049866548
EVUNOY_clean,N2,,,,5.438079175883815e-05
EVUNOY_clean,O2,,,,6.421016295114841e-05
EVUQOC_clean,CH4,,,2.19550154830115e-05,1.9572437405199285e-05
EVUQOC_clean,CO2,,,,2.8312404387698626e-05
EVUQOC_clean,He,,,,0.00044360967430454593
EVUQOC_clean,N2,,,1.91256700392424e-05,2.6062265102184866e-05
EVUQOC_clean,O2,,,6.45e-05,7.869249835303222e-05
EWECOY_clean,CO2,,,,0.00013543935906692021
EWECOY_clean,N2,,,0.000302031567199864,0.00013073500292010495
EWECOY_clean,O2,,,0.000189261,0.00015658189754908788
EWETIL_clean,H2,,,,0.0004806989657401766
EWEWUZ_charged,CH4,,,,1.2301927789427868e-05
EWEWUZ_charged,CO2,,,,6.932316315241683e-05
EWEWUZ_charged,He,,,,0.00047747403607332676
EWEWUZ_charged,N2,,,,7.945457629065421e-05
EWEWUZ_charged,O2,,,,8.909494593706576e-05
EWIDUK_SL,CH4,,,,2.4739310738126753e-05
EWIDUK_SL,CO2,,,,8.658628824018592e-05
EWIDUK_SL,He,,,,0.0008612823220968892
EWIDUK_SL,N2,,,,9.674294307061229e-05
EWIDUK_SL,O2,,,,0.0001424804218466793
EWILON_clean,H2,,,,0.0005073966397415245
EWIMIH_charged,CO2,,,,2.4562580211471695e-05
EWIMIH_charged,N2,,,,2.4982189021120037e-05
EWIPIL_clean,CH4,,,5.21867531234966e-05,5.253137487921315e-05
EWIPIL_clean,CO2,,,,9.121578631758266e-05
EWIPIL_clean,He,,,,0.000976413734675633
EWIPIL_clean,N2,,,0.000118862922970905,0.00010523350131921719
EWIPIL_clean,O2,,,0.000128213,0.00014077818236985526
EWUKAK_clean,CO2,,,,0.0002050661275342971
EWUKAK_clean,N2,,,0.000214155582930247,0.000212172408617437
EWUKAK_clean,O2,,,0.000250674,0.0002044522220296439
EWUKEO_clean,CO2,,,,0.00024795512276393385
EWUKEO_clean,N2,,,0.000240763963125375,0.00023665385464405542
EWUKEO_clean,O2,,,0.000240463,0.00025875548407991824
EWUKIS_clean,CO2,,,,0.00027673076102604274
EWUKIS_clean,He,,,,0.0017631446358373215
EWUKIS_clean,N2,,,0.000217558282963546,0.0002729789507466453
EWUKIS_clean,O2,,,0.000242888,0.00029010126728850607
EWUSOF_clean,CH4,,,0.000261975742973561,0.00031949214429279836
EWUSOF_clean,CO2,,,,0.0003509048033311309
EWUSOF_clean,He,,,,0.001966849685553749
EWUSOF_clean,N2,,,0.000405378063097895,0.00037568926870016044
EWUSOF_clean,O2,,,0.000356051,0.000358872624678734
EWUSUL_clean,CH4,,,0.000223804149018123,0.00021227843388288485
EWUSUL_clean,CO2,,,,0.00025793433603221093
EWUSUL_clean,He,,,,0.0014622363831201684
EWUSUL_clean,N2,,,0.000342031625507656,0.00027248764360564016
EWUSUL_clean,O2,,,0.000361885,0.00025947720893926735
EWUTEW_clean,CO2,,,,0.00014739915597942002
EWUTEW_clean,He,,,,0.0009512415138401564
EWUTEW_clean,N2,,,0.00015079481229632,0.0001450991265275301
EWUTEW_clean,O2,,,0.000147854,0.00015961298025058844
EXALAR_clean,H2,,,0.000339922009287445,0.0003841288580537109
EXALIZ_clean,H2,,,0.000338632464865171,0.00034894301569353235
EXAPEA_clean,CO2,,,,4.029652505207846e-05
EXAPEA_clean,He,,,,0.0005723395040668388
EXAPEA_clean,N2,,,,4.5115888191989924e-05
EXAPEA_clean,O2,,,,6.288529329679972e-05
EXAXAE01_clean,CH4,,,0.00021679190465063,0.0001727152455269384
EXAXAE01_clean,CO2,,,,0.00018647030976937605
EXAXAE01_clean,He,,,,0.0010760918535508606
EXAXAE01_clean,N2,,,0.000236477329206109,0.0001953369223045222
EXAXAE01_clean,O2,,,0.000254478,0.00017525744767228678
EXAXAE_clean,CH4,,,0.000144701046212803,0.00016125156145716204
EXAXAE_clean,CO2,,,,0.00017187869956605334
EXAXAE_clean,He,,,,0.001120207405234162
EXAXAE_clean,N2,,,0.000182054070414484,0.0001806024194650399
EXAXAE_clean,O2,,,0.000230158,0.00016242708700354468
EXEMUR_clean,CO2,,,,5.674517213542838e-05
EXEMUR_clean,He,,,,0.00041088385047351465
EXEMUR_clean,N2,,,8.39829705824445e-05,6.402014653620834e-05
EXEMUR_clean,O2,,,3.27e-05,5.506629226375614e-05
EXEQAA_clean,CO2,,,,0.00023920057043545686
EXEQAA_clean,He,,,,0.00147070471199656
EXEQAA_clean,N2,,,0.000362468755873243,0.00023767587655209587
EXEQAA_clean,O2,,,0.000236375,0.0002473098774745218
EXEQII_SL,CH4,,,0.000169356408914318,0.00018871275109625803
EXEQII_SL,CO2,,,,0.0002379686570977772
EXEQII_SL,He,,,,0.0010870738361077141
EXEQII_SL,N2,,,0.000282985704084341,0.00023171195252197
EXEQII_SL,O2,,,0.000252773,0.00024941821651056827
EXEWIO_clean,CO2,,,,4.215364692616432e-05
EXEWIO_clean,N2,,,4.99174602548222e-05,4.673756982250152e-05
EXEWIO_clean,O2,,,5.07e-05,7.627554489121576e-05
EXIBUI_clean,CH4,,,,4.978495637979262e-05
EXIBUI_clean,CO2,,,,0.0001484326025275162
EXIBUI_clean,He,,,,0.0018847291989495683
EXIBUI_clean,N2,,,,0.0001381584303759135
EXIBUI_clean,O2,,,,0.00018597729478263465
EXIDEV_clean,CH4,,,,1.3284452240389114e-05
EXIDEV_clean,CO2,,,,8.704286341080997e-05
EXIDEV_clean,He,,,,0.0008047687712432498
EXIDEV_clean,N2,,,,9.930469463496935e-05
EXIDEV_clean,O2,,,,0.0001452934919379359
EXIDOF_clean,CO2,,,,0.00027776423917349373
EXIDOF_clean,He,,,,0.0015800924361098658
EXIDOF_clean,N2,,,0.000281359702840744,0.00027367356766427214
EXIDOF_clean,O2,,,0.000309235,0.0002983915580041558
EXOFIH_clean,CH4,,,0.000131727535514713,0.00019400897572521833
EXOFIH_clean,CO2,,,,0.00033099151441651713
EXOFIH_clean,He,,,,0.0014086979554013138
EXOFIH_clean,N2,,,0.000381625086723993,0.0003407280754715684
EXOFIH_clean,O2,,,0.000338146,0.0003489187318070074
EXOGAB_clean,CH4,,,,8.83287089090512e-06
EXOGAB_clean,CO2,,,,6.242813698009443e-05
EXOGAB_clean,H2,,,,0.0008954031131290333
EXOGAB_clean,He,,,,0.0008220448561481215
EXOGAB_clean,N2,,,,7.602185254075351e-05
EXOGAB_clean,O2,,,,0.0001056224542918468
EXOTOB_clean,CH4,,,0.000527223936135684,0.0004269725623956852
EXOTOB_clean,CO2,,,,0.0005202086541644254
EXOTOB_clean,H2,,,,0.004017719752314706
EXOTOB_clean,He,,,,0.003461712665982321
EXOTOB_clean,N2,,,0.000517118956167695,0.0005246238464052912
EXOTOB_clean,O2,,,0.000523633,0.00051680035292186
EXOTUH_SL,CH4,,,5.8457846970305e-05,5.6627652032956834e-05
EXOTUH_SL,CO2,,,,0.0001079853533398013
EXOTUH_SL,He,,,,0.0007833920291797841
EXOTUH_SL,N2,,,9.38367450680884e-05,0.00010594973334086125
EXOTUH_SL,O2,,,9.15e-05,0.00012620292993258773
EXUHEM_clean,CH4,,,1.07832001093862e-05,9.458826243684334e-06
EXUHEM_clean,CO2,,,,4.609531868935876e-05
EXUHEM_clean,He,,,,0.0002637234734040117
EXUHEM_clean,N2,,,5.39826873972574e-05,4.8734052510810585e-05
EXUHEM_clean,O2,,,8.25e-05,6.8716571551088e-05
EXUHUC_clean,CH4,,,2.57969403822947e-05,2.358810884213531e-05
EXUHUC_clean,CO2,,,,3.92036846353577e-05
EXUHUC_clean,He,,,,0.00032934883923320797
EXUHUC_clean,N2,,,3.61606228528193e-05,4.164821968471012e-05
EXUHUC_clean,O2,,,4.49e-05,5.463890603584288e-05
EYULOA_clean,CH4,,,1.67777313797205e-05,2.1943170092892607e-05
EYULOA_clean,CO2,,,,6.049813779045132e-05
EYULOA_clean,He,,,,0.00039446353111150586
EYULOA_clean,N2,,,9.53813446363487e-05,6.471350383763812e-05
EYULOA_clean,O2,,,5.83e-05,9.950946029322739e-05
EYUWAW_clean_h,CO2,,,,0.00011071543626962228
EYUWAW_clean_h,N2,,,0.000123418724726162,9.834256311750838e-05
EZEQEH_clean,CO2,,,,1.9559495669249125e-05
EZEQEH_clean,N2,,,1.46607422208757e-05,1.801343196368024e-05
EZEQEH_clean,O2,,,2.28e-05,2.838284866631726e-05
EZEQOR_clean,CO2,,,,2.984995608714054e-05
EZEQOR_clean,N2,,,3.47378568444082e-05,2.8517333959279466e-05
EZESAF_clean,CH4,,,9.87882564570597e-06,9.743136394387365e-06
EZESAF_clean,CO2,,,,2.2226004273245535e-05
EZESAF_clean,He,,,,0.00026978711461836695
EZESAF_clean,N2,,,4.57986481144375e-05,2.3139162513417782e-05
EZESAF_clean,O2,,,3.73e-05,4.23727184500289e-05
EZIMEG_clean,CO2,,,,3.8027994758092515e-05
EZIMEG_clean,N2,,,,4.194213616233277e-05
EZIMEG_clean,O2,,,,4.890749497653105e-05
EZIMIK_clean,CO2,,,,2.8440797719414432e-05
EZIMIK_clean,N2,,,,3.1573597771755805e-05
EZIMIK_clean,O2,,,,4.03656090350085e-05
EZOBUR01_clean,CH4,,,,7.37873127637688e-05
EZOBUR01_clean,CO2,,,,0.00012490722744221727
EZOBUR01_clean,He,,,,0.00043070772036934215
EZOBUR01_clean,N2,,,,0.00011998183656920673
EZOBUR01_clean,O2,,,,0.00010125427053141547
EZOBUR02_clean,CO2,,,,5.777579000823315e-05
EZOBUR02_clean,He,,,,0.0003624278613940458
EZOBUR02_clean,N2,,,4.76570505749266e-05,5.651069949074636e-05
EZOBUR_clean,CO2,,,,0.00010565497083083898
EZOBUR_clean,He,,,,0.0006472744340875904
EZOBUR_clean,N2,,,6.77121931812944e-05,0.00010111587076900574
EZOBUR_clean,O2,,,6e-05,0.0001084448569386084
EZOFEF_clean,CH4,,,3.98708743137945e-05,2.776609211339749e-05
EZOFEF_clean,CO2,,,,5.740892280396435e-05
EZOFEF_clean,He,,,,0.00034913516529980416
EZOFEF_clean,N2,,,6.41347782678131e-05,5.66150598530374e-05
EZOFEF_clean,O2,,,7.85e-05,6.46083567038273e-05
EZOFOP_clean,CO2,3.39e-06,1.08e-05,,5.6652818308695625e-05
EZOFOP_clean,He,0.00117,0.000209,,0.0005461693239156412
EZOFOP_clean,N2,2.1e-06,1.04e-05,,6.296471080029494e-05
EZOFOP_clean,O2,7.32e-06,2.84e-05,,8.824240133507711e-05
EZOFUV_clean,CO2,,,,0.00020059426246938467
EZOFUV_clean,N2,,,,0.00020807832165756218
EZOFUV_clean,O2,,,,0.00020093113041028278
EZUCIM_clean,CH4,,,2.48599876032965e-05,3.619379762584966e-05
EZUCIM_clean,CO2,,,,7.461311259488037e-05
EZUCIM_clean,He,,,,0.0005631692529221274
EZUCIM_clean,N2,,,5.05737796466246e-05,7.490487304707338e-05
EZUCIM_clean,O2,,,6.63e-05,8.550901305069014e-05
EZUCOS_SL,CH4,,,,1.3249451209370146e-05
EZUCOS_SL,CO2,,,,4.778876510743996e-05
EZUCOS_SL,He,,,,0.00042820853313934736
EZUCOS_SL,N2,,,,5.376230036211181e-05
EZUCOS_SL,O2,,,,8.934240626522251e-05
EZULAO_clean,CO2,,,,6.503786360581161e-05
EZULAO_clean,He,,,,0.00025107361595145026
EZULAO_clean,N2,,,6.32495272041739e-05,6.538042371983195e-05
EZULAO_clean,O2,,,5.94e-05,6.327649487465007e-05
FABCUI_clean,CH4,,,,1.3271563128091645e-05
FABCUI_clean,CO2,,,,4.9426335870236074e-05
FABCUI_clean,He,,,,0.0007678011550011274
FABCUI_clean,N2,,,,5.122219257679385e-05
FABCUI_clean,O2,,,,0.00011700980975562595
FABFOF_ion_b,CH4,,,,1.8595530756317213e-05
FABFOF_ion_b,CO2,,,,6.486752831096914e-05
FABFOF_ion_b,He,,,,0.0004633312463560102
FABFOF_ion_b,N2,,,,5.8210465849517856e-05
FABFOF_ion_b,O2,,,,0.00010212153787739235
FABGOG_clean,CH4,,,,2.414273351408505e-05
FABGOG_clean,CO2,,,,0.00015076751481721043
FABGOG_clean,He,,,,0.0015876447676818758
FABGOG_clean,N2,,,,0.00017577568710558774
FABGOG_clean,O2,,,,0.00018727506654978918
FAFDEX_clean,CH4,,,,1.27309342266354e-05
FAFDEX_clean,He,,,,0.0003326893194286308
FAFDEX_clean,N2,,,,8.285965172204966e-05
FAFDEX_clean,O2,,,,9.133124063500461e-05
FAFMAC_clean,CH4,,,0.000129128317382539,0.00011711607424887138
FAFMAC_clean,CO2,,,,0.0002551664764902768
FAFMAC_clean,He,,,,0.0014394257430878732
FAFMAC_clean,N2,,,0.00024821366955596,0.00023364300015631272
FAFMAC_clean,O2,,,0.000177382,0.0002474982753551062
FAGQAI_clean,CH4,,,0.000394436866486595,0.0003514004504464834
FAGQAI_clean,CO2,,,,0.0003940069893399629
FAGQAI_clean,He,,,,0.0024119867786659157
FAGQAI_clean,N2,,,0.00040848575173244,0.00040763817560208326
FAGQAI_clean,O2,,,0.000395216,0.00038798263557175195
FAGREM_clean,CH4,,,0.000114117213018003,9.791528106973976e-05
FAGREM_clean,CO2,,,,0.00014082949918292953
FAGREM_clean,He,,,,0.0015775709057225438
FAGREM_clean,N2,,,0.000146509454584997,0.00013724538427899917
FAGREM_clean,O2,,,0.000112921,0.00013822711001898455
FAHPOV_clean,CO2,,,,0.00037778755718331677
FAHPOV_clean,N2,,,0.000383050523820978,0.0003478633095956447
FAHPOV_clean,O2,,,0.000338251,0.00033421048445919904
FAHQEN_clean,CH4,,,,6.943617496011494e-06
FAHQEN_clean,CO2,,,,4.4210711013716164e-05
FAHQEN_clean,He,,,,0.0004489268002040572
FAHQEN_clean,N2,,,,4.206626049623755e-05
FAHQEN_clean,O2,,,,7.307155306444687e-05
FAHQIQ_clean,CH4,,,0.000121245397210931,0.0001087031206448606
FAHQIQ_clean,CO2,,,,0.00016476523572716615
FAHQIQ_clean,H2,,,0.00156122964464693,0.0010216076975057091
FAHQIQ_clean,He,,,0.000943197005805442,0.0010016122890241
FAHQIQ_clean,N2,,,0.000166911467082464,0.00016374347950298497
FAHQIQ_clean,O2,,,0.000166619,0.00016565172893369444
FAHQIR_clean,CH4,,,,8.488618777111727e-06
FAHQIR_clean,CO2,,,,4.30980005184544e-05
FAHQIR_clean,He,,,,0.000506169681979592
FAHQIR_clean,N2,,,,4.3821136068021616e-05
FAHQIR_clean,O2,,,,7.911154261754444e-05
FAJYAS_clean,CH4,,,0.000187937024633263,0.00017892467175077654
FAJYAS_clean,CO2,,,,0.00021629310061432817
FAJYAS_clean,He,,,,0.0014393614543109228
FAJYAS_clean,N2,,,0.000251900567412777,0.00021632200242577304
FAJYAS_clean,O2,,,0.000212399,0.00021015977565394108
FAKHIK_clean,CH4,,,,1.0136720772857832e-05
FAKHIK_clean,CO2,,,,3.353767516569135e-05
FAKHIK_clean,He,,,,0.0003926899404280242
FAKHIK_clean,N2,,,,3.470182521488382e-05
FAKHIK_clean,O2,,,,5.220921400362089e-05
FAKLIO_clean,CO2,,,,0.0002668238452360361
FAKLIO_clean,N2,,,0.000228344865451801,0.0002699439843162227
FAKLIO_clean,O2,,,0.000178233,0.00025696374186386534
FAKLOU_clean,CO2,,,,0.00016118569755397232
FAKLOU_clean,He,,,,0.0007241618488093501
FAKLOU_clean,N2,,,0.000163118876830125,0.0001624674125930922
FAKLOU_clean,O2,,,0.000125505,0.00016138838829098397
FAKLUA_clean,CO2,,,,0.0002100432191947486
FAKLUA_clean,N2,,,0.000187297458894525,0.00021664730413610973
FAKLUA_clean,O2,,,0.000193974,0.00020265864065407217
FAKMAH_clean,CO2,,,,0.0002568830541135065
FAKMAH_clean,He,,,,0.0012452852380075575
FAKMAH_clean,N2,,,0.000220837900307466,0.00025935818767462183
FAKMAH_clean,O2,,,0.000197899,0.00025220100078915424
FAKNIR_clean,CO2,,,,0.00020801481216881196
FAKNIR_clean,N2,,,0.000139831184053159,0.00019860261956558987
FAKNIR_clean,O2,,,0.000188248,0.00021230741350163052
FALBAX_manual,CH4,,,0.000290124003887201,0.0002735294178044267
FALBAX_manual,CO2,,,,0.00032271876773675
FALBAX_manual,H2,,,0.00242068293043192,0.002314199717491139
FALBAX_manual,He,,,0.00202916698839296,0.0019866047727869706
FALBAX_manual,N2,,,0.000287540555944992,0.0003273904834856775
FALBAX_manual,O2,,,0.000329936,0.00032659600676829937
FALLOT_clean,CH4,,,,4.461669379486529e-05
FALLOT_clean,He,,,,0.0011590955916048256
FALLOT_clean,N2,,,,6.607960507097766e-05
FALLOT_clean,O2,,,,8.630217932634826e-05
FALPOY_clean,CH4,,,,4.560797294999909e-05
FALPOY_clean,CO2,,,,6.764771625696074e-05
FALPOY_clean,He,,,,0.0008284720357421031
FALPOY_clean,N2,,,,6.508624020401478e-05
FALPOY_clean,O2,,,0.000137962,7.671710266459634e-05
FALQEQ_clean,H2,,,,0.0006376164607940339
FALRIV01_clean,N2,,,,5.679381287103009e-05
FALSAO_clean,CO2,,,,5.38379538279494e-05
FALSAO_clean,N2,,,,5.2747719555596186e-05
FALZAU_clean,CH4,,,,2.3069904614997502e-05
FALZAU_clean,CO2,,,,4.646770970328939e-05
FALZAU_clean,He,,,,0.0007100488558653142
FALZAU_clean,N2,,,,5.300838331242659e-05
FALZAU_clean,O2,,,,6.393478271245014e-05
FALZEY_clean,CH4,,,,7.6824994052409e-05
FALZEY_clean,CO2,,,,8.499503190719529e-05
FALZEY_clean,He,,,,0.0013605996582789857
FALZEY_clean,N2,,,,7.850886278242035e-05
FALZEY_clean,O2,,,,0.00019124049410850362
FALZIC_clean,CH4,,,,8.69333254223369e-05
FALZIC_clean,CO2,,,,8.063553230190144e-05
FALZIC_clean,He,,,,0.0011878405120951828
FALZIC_clean,N2,,,,7.842324036591694e-05
FALZIC_clean,O2,,,,0.00016114696006702494
FALZOI_clean,CH4,,,,7.216236623480323e-05
FALZOI_clean,CO2,,,,6.226930732514505e-05
FALZOI_clean,He,,,,0.0011294840276017536
FALZOI_clean,N2,,,,5.974393722065639e-05
FALZOI_clean,O2,,,,0.00015526452725192247
FAMPUH_clean,CO2,,,,0.00026989670427895925
FAMPUH_clean,He,,,0.00209884352263877,0.0015910966131954345
FAMPUH_clean,N2,,,0.000322682651173375,0.00027610968298754463
FAMPUH_clean,O2,,,0.000265633,0.00026575791135544536
FAMQAO_clean,CO2,,,,0.0002777719897106075
FAMQAO_clean,He,,,0.00119366845898985,0.0015043490120850895
FAMQAO_clean,N2,,,0.000287696448079249,0.0002841662562227678
FAMQAO_clean,O2,,,0.00029539,0.00027052789289073727
FAMQES_clean,CO2,,,,0.00023637279284895394
FAMQES_clean,N2,,,0.000352403924751412,0.00024277614607680942
FAMQES_clean,O2,,,0.000249808,0.00023176837092542396
FANQER_clean,CH4,,,5.17607879872448e-05,9.16701762200527e-05
FANQER_clean,CO2,,,,0.00010355338611028513
FANQER_clean,He,,,,0.0006150992562587386
FANQER_clean,N2,,,7.92362635108786e-05,0.00011073024055471417
FANQER_clean,O2,,,7.31e-05,9.792960744256832e-05
FAPXEC_clean,CO2,,,,0.000304773859081611
FAPXEC_clean,He,,,,0.002278292486570812
FAPXEC_clean,N2,,,0.000262705914056488,0.00030283119298385
FAPXEC_clean,O2,,,0.00027971,0.00031205844922676943
FAPXIG_clean,CH4,,,0.000244448506541082,0.0002772545966512725
FAPXIG_clean,CO2,,,,0.0003849907926082751
FAPXIG_clean,He,,,,0.002499566737576413
FAPXIG_clean,N2,,,0.000356911609385129,0.00038677498568883843
FAPXIG_clean,O2,,,0.00026989,0.00039273381952187135
FAPXOM_clean,CH4,,,0.000290599023088711,0.00028206535347671287
FAPXOM_clean,CO2,,,,0.0003847458983017482
FAPXOM_clean,He,,,,0.002537930301040715
FAPXOM_clean,N2,,,0.000358131166449183,0.00038652895644938434
FAPXOM_clean,O2,,,0.000304086,0.00039171113908429496
FAQGIO_clean,CH4,,,,7.838379865327883e-05
FAQGIO_clean,CO2,,,,0.00022055736106224423
FAQGIO_clean,He,,,,0.0018128863167489841
FAQGIO_clean,N2,,,,0.0002918794321120431
FAQGIO_clean,O2,,,,0.0002486663845833861
FAQGIP_clean,He,,,,0.0005903730396160067
FAQGIP_clean,O2,,,,6.811360844528143e-05
FAQLUH_clean,CO2,,,,0.00038986451646714717
FAQLUH_clean,He,,,,0.0023774703446816027
FAQLUH_clean,N2,,,0.00043497682318242,0.00038737947204390514
FAQLUH_clean,O2,,,0.000213462,0.0003912622587982893
FAQVEA_clean,CH4,,,,1.587087139834215e-05
FAQVEA_clean,CO2,,,,7.505204528128182e-05
FAQVEA_clean,He,,,,0.0007566902227989123
FAQVEA_clean,N2,,,,9.610855624429045e-05
FAQVEA_clean,O2,,,,8.465210510464705e-05
FARBIL_clean,CO2,,,,0.00014966929153863517
FARBIL_clean,N2,,,0.000122353609723639,0.00014754011787810294
FARBIL_clean,O2,,,0.000141068,0.0001605542821556137
FARFIO_clean,CH4,,,0.000212981520311842,0.00022768750449460282
FARFIO_clean,CO2,,,,0.0002396333912362318
FARFIO_clean,He,,,,0.0013372505107166546
FARFIO_clean,N2,,,0.000305894357155263,0.00024922715048598444
FARFIO_clean,O2,,,0.000244627,0.00024096044181049118
FARFOU_clean,CH4,,,0.000281047364682861,0.00024446554737312754
FARFOU_clean,CO2,,,,0.0002464498207401746
FARFOU_clean,He,,,,0.0015397714271995714
FARFOU_clean,N2,,,0.000230781920886094,0.00025803999483501374
FARFOU_clean,O2,,,0.00022533,0.00024290566306792096
FARFUA_clean,CH4,,,0.000154200363395454,0.00020374944226536369
FARFUA_clean,CO2,,,,0.0002079470475863921
FARFUA_clean,He,,,,0.0011171491962623226
FARFUA_clean,N2,,,0.000219753716580301,0.00021653164909053157
FARFUA_clean,O2,,,0.000168059,0.00021485974513669464
FARHIR_ion_b,CH4,,,3.25126085826372e-05,3.882489587858976e-05
FARHIR_ion_b,CO2,,,,8.32545552332939e-05
FARHIR_ion_b,He,,,,0.0007957627108169425
FARHIR_ion_b,N2,,,7.07234303728387e-05,7.713931429312643e-05
FARHIR_ion_b,O2,,,8.22e-05,0.00010009515305499238
FARHOX_ion_b,CH4,,,,1.2421931046529217e-05
FARHOX_ion_b,CO2,,,,2.602397769484116e-05
FARHOX_ion_b,He,,,,0.0005480495816022307
FARHOX_ion_b,N2,,,,2.469071275827649e-05
FARHOX_ion_b,O2,,,,5.1190426376829036e-05
FASFOX_clean,CH4,,,,6.604841448432453e-06
FASFOX_clean,He,,,,0.0004408874574620673
FASFOX_clean,N2,,,,3.809323844659057e-05
FASFOX_clean,O2,,,,6.308142556025751e-05
FASQUN_clean,CO2,,,,3.1654743823390866e-05
FASQUN_clean,N2,,,,3.5263567227839925e-05
FASQUN_clean,O2,,,,4.186668344475027e-05
FASVIH_clean,CH4,,,0.000219958685978074,0.00015844159269289785
FASVIH_clean,CO2,,,,0.00024228024110160132
FASVIH_clean,He,,,,0.0010707531541739002
FASVIH_clean,N2,,,0.000231137081183538,0.00024152494262911944
FASVIH_clean,O2,,,0.000157117,0.00023848626090110667
FASYUU_charged,CO2,,,,6.48961099813414e-05
FASYUU_charged,He,,,,0.0005315709244570378
FASYUU_charged,N2,,,7.61372069144457e-05,7.200095065725238e-05
